dt,y,y_pred,y_pred_lower,y_pred_upper,y_pred_median
2020-01-04,3547874.5,3723809.4553286405,2662597.1298521888,4785021.780805092,3723809.4553286405
2020-01-11,3116869.75,3616107.0554172224,2569346.3932688795,4662867.717565564,3616107.0554172224
2020-01-18,5045583.25,4543348.675999362,3459722.048561551,5626975.303437172,4543348.675999362
2020-01-25,3500920.25,4208669.457733953,3131978.5461727395,5285360.369295168,4208669.457733953
2020-02-01,3017273.5,3402675.2078141933,2361692.7463962287,4443657.669232158,3402675.2078141933
2020-02-08,2217993.5,2818511.378684321,1761580.1069500188,3875442.650418623,2818511.378684321
2020-02-15,1988534.25,2541148.45722525,1486880.4589710708,3595416.455479429,2541148.45722525
2020-02-22,2427276.75,3121799.8138465257,2076492.6912102583,4167106.9364827923,3121799.8138465257
2020-02-29,3499881.0,3525126.3331162483,2471325.6290599885,4578927.037172508,3525126.3331162483
2020-03-07,2432047.75,2853475.4061127026,1808410.1364757298,3898540.6757496754,2853475.4061127026
2020-03-14,2976250.5,2926073.0669212686,1871838.8745358312,3980307.2593067065,2926073.0669212686
2020-03-21,2064279.0,2209091.552028976,1142654.9521985264,3275528.151859425,2209091.552028976
2020-03-28,2318270.25,2284299.3924010876,1238213.2215349,3330385.5632672748,2284299.3924010876
2020-04-04,2093755.0,2029713.983813284,943484.2171235195,3115943.7505030483,2029713.983813284
2020-04-11,1648271.25,1871621.0020600453,706538.6586042584,3036703.345515832,1871621.0020600453
2020-04-18,1571150.25,2039416.1147648639,967252.248407748,3111579.9811219797,2039416.1147648639
2020-04-25,2270254.25,2236518.068067067,1178099.4658364085,3294936.670297725,2236518.068067067
2020-05-02,2206811.0,2141705.4743276015,1072916.0031813337,3210494.945473869,2141705.4743276015
2020-05-09,2251689.25,2218822.0051242923,1170050.133639954,3267593.8766086297,2218822.0051242923
2020-05-16,2124576.0,2222532.0031460887,1159902.8032069593,3285161.2030852176,2222532.0031460887
2020-05-23,2099760.5,2351394.8408272937,1293328.2930012678,3409461.38865332,2351394.8408272937
2020-05-30,1979674.25,2144328.0853917026,1071934.05293631,3216722.1178470952,2144328.0853917026
2020-06-06,2505780.0,2385804.1512241075,1312527.0001428567,3459081.3023053585,2385804.1512241075
2020-06-13,3030916.0,2786237.346388324,1732867.023831322,3839607.6689453255,2786237.346388324
2020-06-20,2844683.25,2772153.5707041603,1702483.4668208235,3841823.6745874975,2772153.5707041603
2020-06-27,2507505.25,2925039.5441705813,1865378.5278029856,3984700.5605381764,2925039.5441705813
2020-07-04,2319374.75,2517904.1762991287,1447576.9278827943,3588231.424715462,2517904.1762991287
2020-07-11,3178836.5,3205180.6112206513,2113390.9674055777,4296970.2550357245,3205180.6112206513
2020-07-18,3029419.75,3276837.852070693,2164805.2651218697,4388870.439019516,3276837.852070693
2020-07-25,2490522.0,3011296.5008737575,1965021.6186647448,4057571.38308277,3011296.5008737575
2020-08-01,3129406.25,3043385.8466492337,1982633.7403476008,4104137.9529508664,3043385.8466492337
2020-08-08,3257095.0,3171916.2783182547,2120544.9552569143,4223287.601379595,3171916.2783182547
2020-08-15,3376136.0,3239252.5561000044,2185637.988039704,4292867.124160305,3239252.5561000044
2020-08-22,2553684.5,2905702.476119373,1850465.8742858549,3960939.0779528907,2905702.476119373
2020-08-29,3590411.0,2993582.549561059,1949419.031543326,4037746.067578791,2993582.549561059
2020-09-05,3292258.75,2770323.584459191,1716319.8345194173,3824327.334398965,2770323.584459191
2020-09-12,3403028.0,3240618.525458961,2195642.480325976,4285594.570591946,3240618.525458961
2020-09-19,3445820.25,3331039.0631923988,2289964.5886790017,4372113.537705796,3331039.0631923988
2020-09-26,3690570.5,3565801.964550236,2524512.1801535645,4607091.748946907,3565801.964550236
2020-10-03,2659615.5,2589002.7920304476,1538142.19601513,3639863.3880457645,2589002.7920304476
2020-10-10,4064802.0,3421954.7504552305,2382969.7499104147,4460939.751000046,3421954.7504552305
2020-10-17,3848346.25,3016734.6187152136,1972431.0545725534,4061038.182857873,3016734.6187152136
2020-10-24,2843624.0,2609127.676348294,1560846.4401199808,3657408.9125766074,2609127.676348294
2020-10-31,3234137.0,2952467.535205475,1915596.5049073067,3989338.5655036434,2952467.535205475
2020-11-07,4836591.5,3690071.0500077265,2635620.015476768,4744522.084538685,3690071.0500077265
2020-11-14,3042039.25,2922196.0530564673,1882870.4077889244,3961521.698324009,2922196.0530564673
2020-11-21,4643122.75,4218118.994069653,3153536.7154777553,5282701.27266155,4218118.994069653
2020-11-28,5463719.5,4948806.275260546,3831687.822041729,6065924.728479363,4948806.275260546
2020-12-05,5638378.25,4845116.113062905,3719076.0194099788,5971156.206715831,4845116.113062905
2020-12-12,4516962.0,4467499.281397808,3400463.5992905023,5534534.963505114,4467499.281397808
2020-12-19,2575478.75,2979321.085816756,1932695.3415371291,4025946.830096382,2979321.085816756
2020-12-26,2427113.5,2325149.7834009137,1272537.4258582692,3377762.140943558,2325149.7834009137
2021-01-02,4391813.0,4499757.877388764,3428433.4712987985,5571082.283478731,4499757.877388764
2021-01-09,4342466.5,4630264.726504005,3542767.7210837994,5717761.731924209,4630264.726504005
2021-01-16,3921837.0,4208953.541549401,3130405.377367043,5287501.705731761,4208953.541549401
2021-01-23,4882623.25,4305275.393593205,3231359.1140427254,5379191.673143685,4305275.393593205
2021-01-30,4143863.5,4218440.510388899,3146287.3094780585,5290593.711299738,4218440.510388899
2021-02-06,4150369.5,4430958.6389140915,3363978.545299795,5497938.7325283885,4430958.6389140915
2021-02-13,3909927.25,4082404.9220563797,3002726.7874325733,5162083.056680186,4082404.9220563797
2021-02-20,2628542.5,2921487.2702721916,1877501.658248717,3965472.8822956653,2921487.2702721916
2021-02-27,3940516.25,3821653.7623946094,2768131.073301901,4875176.451487318,3821653.7623946094
2021-03-06,3779946.0,3725302.0608612983,2676942.779173348,4773661.342549249,3725302.0608612983
2021-03-13,3045371.0,3416262.726774034,2369006.0254220376,4463519.42812603,3416262.726774034
2021-03-20,3986078.75,3965204.0466780304,2912148.3663653308,5018259.7269907305,3965204.0466780304
2021-03-27,2534034.25,2726280.1550321933,1685476.5541276762,3767083.755936711,2726280.1550321933
2021-04-03,2128915.0,2298276.03680651,1232602.9149809517,3363949.158632068,2298276.03680651
2021-04-10,4013067.25,4099407.7078050915,3009474.2935519684,5189341.122058215,4099407.7078050915
2021-04-17,3930918.25,3895481.6312894663,2832620.431899813,4958342.830679119,3895481.6312894663
2021-04-24,3089624.75,3178402.2897497965,2129210.3828631896,4227594.196636403,3178402.2897497965
2021-05-01,2479376.25,2129593.71200771,1071747.6307929903,3187439.7932224283,2129593.71200771
2021-05-08,2372338.0,2254674.906459801,1202232.9172096695,3307116.895709932,2254674.906459801
2021-05-15,2449623.0,2615067.0644163317,1566565.3670462675,3663568.7617863957,2615067.0644163317
2021-05-22,1985265.0,2301126.5811480503,1240385.871999612,3361867.2902964875,2301126.5811480503
2021-05-29,2422876.25,2233301.9900733917,1176534.5296377814,3290069.4505090015,2233301.9900733917
2021-06-05,3381423.5,3045126.050566784,2000215.4348760662,4090036.6662575016,3045126.050566784
2021-06-12,2994129.0,2659824.550900832,1611423.0799447862,3708226.021856878,2659824.550900832
2021-06-19,3548215.25,3565915.701525322,2502752.049703037,4629079.353347607,3565915.701525322
2021-06-26,3477144.75,3548568.8739907504,2490573.9852644303,4606563.76271707,3548568.8739907504
2021-07-03,3402311.25,3460530.4088526773,2414466.2968170675,4506594.520888288,3460530.4088526773
