dt,y,y_pred,y_pred_lower,y_pred_upper,y_pred_median
2015-01-01,16474493.5,17598128.338561874,10439590.487353528,24756666.189770218,17598128.338561874
2015-02-01,18086818.25,17918722.07007044,10849910.741889646,24987533.398251235,17918722.07007044
2015-03-01,18297627.25,17829167.402758643,10770752.393332511,24887582.412184775,17829167.402758643
2015-04-01,15101003.75,15343381.616057677,8237021.604147877,22449741.627967477,15343381.616057677
2015-05-01,12130637.0,13624956.973876895,6444762.852917301,20805151.09483649,13624956.973876895
2015-06-01,14504747.5,14416846.646223858,7213893.866494589,21619799.425953127,14416846.646223858
2015-07-01,15721810.0,15670355.707151752,8510774.075056974,22829937.339246534,15670355.707151752
2015-08-01,16692021.25,16247983.59257378,9090043.730264185,23405923.454883374,16247983.59257378
2015-09-01,18680857.75,17598165.75363548,10489081.295111941,24707250.212159023,17598165.75363548
2015-10-01,20973503.5,18774688.004677825,11711569.211359277,25837806.797996372,18774688.004677825
2015-11-01,17857989.75,18013356.52744044,10944659.038776223,25082054.016104657,18013356.52744044
2015-12-01,17164650.25,17865343.947841413,10780412.863046538,24950275.032636277,17865343.947841413
2016-01-01,19513227.0,19262092.258103237,12072291.797941472,26451892.718264993,19262092.258103237
2016-02-01,16263856.75,16029549.12375282,9021940.052878479,23037158.194627162,16029549.12375282
2016-03-01,18375134.25,17863516.357152715,10750817.750462025,24976214.963843398,17863516.357152715
2016-04-01,15815383.5,14720722.05217242,7654324.379947762,21787119.72439708,14720722.05217242
2016-05-01,15121872.25,14323930.376507485,7325973.288576767,21321887.4644382,14323930.376507485
2016-06-01,15758061.0,15128092.922818653,8177198.271242586,22078987.574394718,15128092.922818653
2016-07-01,15513180.0,15459345.422019117,8464264.865015777,22454425.97902246,15459345.422019117
2016-08-01,16115188.25,16396627.718186025,9391711.106156582,23401544.33021547,16396627.718186025
2016-09-01,17269918.0,16749044.874651864,9696402.43678019,23801687.312523536,16749044.874651864
2016-10-01,19643536.25,19568246.133943163,12419470.923307229,26717021.344579093,19568246.133943163
2016-11-01,19441597.0,19581433.46991671,12377633.578717045,26785233.361116365,19581433.46991671
